fnl,hpw,gain,edu_int,years,loss,relation,country,job,work_type,partner,edu,gender,race,money
2.5923333022202226,0.01761497648211081,0.0,-0.4569297593303606,1.9808553019270647,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,<=50K
-0.8840077997371864,-0.4520073085646609,0.0,-0.05041910958747832,-0.11366733607119966,0.0,Other,United-States,Tech-support,Priv,NM,SC,F,White,<=50K
0.05450579167114259,-0.4520073085646609,0.0,-0.4569297593303606,0.03594142378581922,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,<=50K
1.8054636394702281,-0.4520073085646609,0.0,0.7626021898982863,-0.7869067554277847,0.0,H,Hong,Protective-serv,LGov,MCS,AA,M,Asian-Pac-Islander,>50K
-0.9394810819652047,1.0814096893855132,0.0,0.7626021898982863,0.7091808431424043,0.0,H,United-States,Transport-moving,Priv,MCS,AA,M,White,<=50K
-0.044682471820764354,0.01761497648211081,0.0,-0.4569297593303606,-0.9365155152848036,0.0,NotF,United-States,Adm-clerical,Priv,NM,HSG,M,White,<=50K
0.35252149044342296,-0.4520073085646609,0.0,-0.4569297593303606,0.48476770335687586,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
0.10935473933469388,-0.4520073085646609,0.0,-0.4569297593303606,-0.338080475856728,0.0,H,United-States,Adm-clerical,SGov,MCS,HSG,M,White,<=50K
1.914444706223313,-0.4520073085646609,0.0,0.7626021898982863,0.11074580371432866,0.0,H,United-States,Adm-clerical,SGov,MCS,AA,M,White,>50K
2.2931383048261713,0.01761497648211081,0.0,-0.05041910958747832,-0.6372979955707657,0.0,OwnC,United-States,Adm-clerical,Priv,D,SC,F,White,<=50K
0.2599927956391647,0.01761497648211081,0.0,-0.05041910958747832,0.11074580371432866,0.0,NotM,United-States,Adm-clerical,Priv,D,SC,F,White,<=50K
-0.02921284872341367,-0.4520073085646609,0.0,1.1691128396411685,-0.1884717159997091,0.0,OwnC,United-States,Prof-specialty,LGov,MCS,B,M,White,<=50K
0.8219170271619135,0.01761497648211081,0.0,1.1691128396411685,0.5595720832853853,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
0.2322330310227679,-0.4520073085646609,0.0,1.1691128396411685,0.7091808431424043,0.0,H,United-States,Exec-managerial,SelfInc,MCS,B,M,White,>50K
-0.6209779600774494,2.6148266873356873,0.0,-0.05169610639295317,0.03594142378581922,0.0,H,United-States,Sales,Priv,MCS,M,M,White,>50K
-0.7633378025271348,0.01761497648211081,0.0,-0.05041910958747832,1.4572246424274986,0.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,Black,<=50K
-0.03165237822531277,-0.4520073085646609,0.0,-0.4569297593303606,1.0832027427849513,0.0,H,France,Tech-support,FGov,MCS,HSG,M,White,>50K
1.285589497039456,2.6148266873356873,0.0,-0.4569297593303606,-1.0861242751418225,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,<=50K
